trialnr	timestamp	angle	event	targ_ang	cue_dir
6	1916.05185394	6	0	133	-1
6	1949.38384812	6	0	133	-1
6	1982.70909766	6	0	133	-1
6	2032.68626854	6	0	133	-1
6	2065.99744232	6	0	133	-1
6	2099.36022723	6	0	133	-1
6	2132.65820498	6	0	133	-1
6	2165.9878532	6	0	133	-1
6	2199.31896765	6	0	133	-1
6	2232.64275097	6	0	133	-1
6	2265.96213561	6	0	133	-1
6	2299.27653509	6	0	133	-1
6	2349.26367629	6	0	133	-1
6	2382.58276769	6	0	133	-1
6	2415.90860372	6	0	133	-1
6	2449.21420585	6	0	133	-1
6	2499.19782811	6	0	133	-1
6	2532.5409656	6	0	133	-1
6	2565.87002733	6	0	133	-1
6	2599.16712535	6	0	133	-1
6	2649.16247742	6	0	133	-1
6	2682.49623107	6	0	133	-1
6	2715.82587929	6	0	133	-1
6	2749.11857863	6	0	133	-1
6	2782.46758102	6	0	133	-1
6	2815.77230341	6	0	133	-1
6	2849.08142448	6	0	133	-1
6	2882.43541204	6	0	133	-1
6	2915.7594886	6	0	133	-1
6	2949.05218795	6	0	133	-1
6	2982.40588226	6	0	133	-1
6	3015.73406426	6	0	133	-1
6	3049.02705684	6	0	133	-1
6	3082.36960785	6	0	133	-1
6	3115.69808309	6	0	133	-1
6	3149.00485819	6	0	133	-1
6	3182.36705661	6	0	133	-1
6	3215.66855331	6	0	133	-1
6	3265.64748365	6	0	133	-1
6	3298.96246962	6	0	133	-1
6	3332.27774883	6	0	133	-1
6	3365.625285	6	0	133	-1
6	3415.60157613	6	0	133	-1
6	3448.9282919	6	0	133	-1
6	3482.21893853	6	0	133	-1
6	3515.57497881	6	0	133	-1
6	3565.54745776	6	0	133	-1
6	3598.88385061	6	0	133	-1
6	3632.1794824	6	0	133	-1
6	3665.51294281	6	0	133	-1
6	3698.84229779	6	0	133	-1
6	3732.14643369	6	0	133	-1
6	3765.49279687	6	0	133	-1
6	3798.82449781	6	0	133	-1
6	3832.10957278	6	0	133	-1
6	3865.46414683	6	0	133	-1
6	3898.78587743	6	0	133	-1
6	3932.07857678	6	0	133	-1
6	3965.43373732	6	0	133	-1
6	4015.41560011	6	0	133	-1
6	4048.7437821	6	0	133	-1
6	4082.04997072	7	0	133	-1
6	4115.38636358	8	0	133	-1
6	4148.71894425	9	0	133	-1
6	4198.71898823	9	0	133	-1
6	4232.01579301	9	0	133	-1
6	4265.32022215	9	0	133	-1
6	4298.66277315	9	0	133	-1
6	4348.64639542	10	0	133	-1
6	4398.64292046	10	0	133	-1
6	4431.94998881	10	0	133	-1
6	4465.24503411	10	0	133	-1
6	4498.59902168	10	0	133	-1
6	4531.9222185	11	0	133	-1
6	4565.2328058	12	0	133	-1
6	4598.57183786	12	0	133	-1
6	4631.94576608	12	0	133	-1
6	4665.21471257	12	0	133	-1
6	4715.24056213	12	0	133	-1
6	4748.52123842	12	0	133	-1
6	4781.82918651	12	0	133	-1
6	4815.14006704	12	0	133	-1
6	4865.12310281	12	0	133	-1
6	4898.46242812	12	0	133	-1
6	4931.78914389	12	0	133	-1
6	4965.10500959	12	0	133	-1
7	0.0	0	0	166	1
7	83.2936230633	0	0	166	1
7	116.615353667	0	0	166	1
7	149.945295132	0	0	166	1
7	183.274063617	0	0	166	1
7	216.577026536	0	0	166	1
7	249.914885618	0	0	166	1
7	299.900560597	0	0	166	1
7	333.224930406	0	0	166	1
7	366.527600079	0	0	166	1
7	399.872203798	0	0	166	1
7	449.856705796	0	0	166	1
7	483.18254183	0	0	166	1
7	516.470842496	0	0	166	1
7	549.823950322	0	0	166	1
7	583.14538768	0	0	166	1
7	633.131062659	0	0	166	1
7	666.429040411	1	0	166	1
7	733.100066655	2	0	166	1
7	766.401270103	3	0	166	1
7	799.741181901	4	0	166	1
7	833.061739524	5	0	166	1
7	866.371740324	6	0	166	1
7	899.721915699	7	0	166	1
7	933.043646303	8	0	166	1
7	966.353060613	9	0	166	1
7	999.685054794	10	0	166	1
7	1033.00883811	11	0	166	1
7	1082.98952793	12	0	166	1
7	1116.30744634	13	0	166	1
7	1149.63562834	14	0	166	1
7	1182.95413325	15	0	166	1
7	1232.94567312	16	0	166	1
7	1266.25772664	17	0	166	1
7	1299.56596797	18	0	166	1
7	1332.90587977	18	0	166	1
7	1382.88070468	18	0	166	1
7	1416.20566098	18	0	166	1
7	1449.51683476	18	0	166	1
7	1482.85352086	18	0	166	1
7	1516.17730418	18	0	166	1
7	1566.16561836	17	0	166	1
7	1599.4855895	16	0	166	1
7	1632.81758368	15	0	166	1
7	1666.14312647	14	0	166	1
7	1699.45195429	13	0	166	1
7	1732.78512145	12	0	166	1
7	1766.1039196	11	0	166	1
7	1799.41010822	10	0	166	1
7	1849.3951967	9	0	166	1
7	1882.73334903	8	0	166	1
7	1916.06856891	7	0	166	1
7	1949.38443461	6	0	166	1
7	1982.70352601	5	0	166	1
7	2032.68568205	4	0	166	1
7	2066.00799914	3	0	166	1
7	2099.33500815	2	0	166	1
7	2132.64383597	1	0	166	1
7	2182.62188658	180	0	166	1
7	2215.95886593	179	0	166	1
7	2249.28176951	178	0	166	1
7	2282.59323654	177	0	166	1
7	2332.56982092	176	0	166	1
7	2365.92175576	175	0	166	1
7	2399.24465935	174	0	166	1
7	2432.54058438	173	0	166	1
7	2465.8884138	172	0	166	1
7	2499.21278361	171	0	166	1
7	2532.52894256	170	0	166	1
7	2565.86035025	169	0	166	1
7	2599.18384032	168	0	166	1
7	2649.17098152	167	0	166	1
7	2682.45693623	166	0	166	1
7	2715.8129765	165	0	166	1
7	2749.14203824	164	0	166	1
7	2799.12214156	163	0	166	1
7	2832.43155587	162	0	166	1
7	2865.77088117	161	0	166	1
7	2899.09026582	160	0	166	1
7	2932.42255324	159	0	166	1
7	2982.39679166	158	0	166	1
7	3015.70737895	157	0	166	1
7	3049.04318532	156	0	166	1
7	3082.36579566	155	0	166	1
7	3132.33123673	154	0	166	1
7	3165.64974164	153	0	166	1
7	3198.98906694	152	0	166	1
7	3232.31167728	151	0	166	1
7	3265.612001	150	0	166	1
7	3298.9695075	149	0	166	1
7	3332.28595969	148	0	166	1
7	3365.58657665	147	0	166	1
7	3398.93469931	146	0	166	1
7	3448.91773508	145	0	166	1
7	3482.23946568	144	0	166	1
7	3515.53685695	144	0	166	1
7	3548.88380663	144	0	166	1
7	3598.86156399	144	0	166	1
7	3632.18358784	144	0	166	1
7	3665.4927089	144	0	166	1
7	3698.8267558	144	0	166	1
7	3748.82855925	144	0	166	1
7	3782.14119926	144	0	166	1
7	3815.45530549	144	0	166	1
7	3848.76647927	144	0	166	1
7	3882.10316538	144	0	166	1
7	3932.12051082	144	0	166	1
7	3965.42171427	144	0	166	1
7	3998.71617308	144	0	166	1
7	4032.07719852	144	0	166	1
7	4065.37546952	144	0	166	1
7	4098.68869602	144	0	166	1
7	4132.03417947	144	0	166	1
7	4165.36001551	144	0	166	1
7	4198.64831617	143	0	166	1
7	4232.00699565	142	0	166	1
7	4265.33107222	141	0	166	1
7	4298.62171884	140	0	166	1
7	4331.97570641	139	0	166	1
7	4381.97223145	138	0	166	1
7	4415.26991596	138	0	166	1
7	4448.57669106	138	0	166	1
7	4481.91601637	138	0	166	1
7	4531.89993188	139	0	166	1
7	4565.2295801	140	0	166	1
7	4598.53576871	141	0	166	1
7	4631.8736278	141	0	166	1
7	4681.86428794	141	0	166	1
7	4715.18748477	141	0	166	1
7	4748.48810173	142	0	166	1
7	4781.8265473	143	0	166	1
7	4815.14417247	143	0	166	1
7	4848.45798546	143	0	166	1
7	4881.78968639	143	0	166	1
7	4915.12842521	143	0	166	1
7	4948.45103555	143	0	166	1
7	4981.74989304	144	0	166	1
8	0.0	0	0	121	1
8	99.9569809482	0	0	121	1
8	133.285749433	0	0	121	1
8	166.572877118	0	0	121	1
8	216.565003488	0	0	121	1
8	266.548625751	1	0	121	1
8	333.225516896	2	0	121	1
8	366.51029862	3	0	121	1
8	399.866045652	4	0	121	1
8	449.839990827	5	0	121	1
8	483.160255205	6	0	121	1
8	516.469376271	7	0	121	1
8	549.803716412	8	0	121	1
8	583.127792976	9	0	121	1
8	616.43104914	9	0	121	1
8	649.792661073	9	0	121	1
8	683.108526775	9	0	121	1
8	716.410316714	8	0	121	1
8	749.755506923	7	0	121	1
8	783.077530771	6	0	121	1
8	816.410404687	5	0	121	1
8	849.728909595	4	0	121	1
8	899.708719672	3	0	121	1
8	933.027811069	2	0	121	1
8	966.349248428	1	0	121	1
8	999.661595189	180	0	121	1
8	1049.64756341	179	0	121	1
8	1082.98307653	178	0	121	1
8	1116.30832608	177	0	121	1
8	1149.60425112	176	0	121	1
8	1199.5893396	175	0	121	1
8	1232.92485273	174	0	121	1
8	1266.25010227	173	0	121	1
8	1299.56215579	172	0	121	1
8	1332.90851897	171	0	121	1
8	1366.22027925	170	0	121	1
8	1399.53145303	169	0	121	1
8	1432.86872562	168	0	121	1
8	1466.18957649	167	0	121	1
8	1499.49752457	166	0	121	1
8	1532.83421067	165	0	121	1
8	1566.16591161	164	0	121	1
8	1599.45714473	163	0	121	1
8	1649.43636831	162	0	121	1
8	1682.78918289	161	0	121	1
8	1716.10358237	160	0	121	1
8	1749.41035747	159	0	121	1
8	1782.74352464	158	0	121	1
8	1832.76468227	157	0	121	1
8	1866.05298293	156	0	121	1
8	1899.38761632	155	0	121	1
8	1932.71022666	154	0	121	1
8	1982.69208945	153	0	121	1
8	2016.01909846	152	0	121	1
8	2049.3273398	151	0	121	1
8	2082.68074087	150	0	121	1
8	2132.61920339	149	0	121	1
8	2165.96087466	148	0	121	1
8	2199.28113903	147	0	121	1
8	2232.59260606	146	0	121	1
8	2265.92489349	145	0	121	1
8	2299.25982012	144	0	121	1
8	2332.57480608	143	0	121	1
8	2365.89653669	142	0	121	1
8	2399.22442544	141	0	121	1
8	2449.20247604	140	0	121	1
8	2482.51482281	139	0	121	1
8	2515.84945619	138	0	121	1
8	2549.16590838	137	0	121	1
8	2599.16272667	137	0	121	1
8	2632.46920853	137	0	121	1
8	2665.80677437	137	0	121	1
8	2699.13612935	137	0	121	1
8	2732.43967876	136	0	121	1
8	2782.44060248	135	0	121	1
8	2815.7852062	134	0	121	1
8	2849.095207	134	0	121	1
8	2882.4201633	134	0	121	1
8	2932.38413814	134	0	121	1
8	2965.70352278	134	0	121	1
8	2999.0481265	133	0	121	1
8	3032.37396254	132	0	121	1
8	3065.66519565	131	0	121	1
8	3099.01801023	130	0	121	1
8	3132.35147064	130	0	121	1
8	3165.63331991	130	0	121	1
8	3198.98789396	130	0	121	1
8	3248.96711755	130	0	121	1
8	3282.29119411	130	0	121	1
8	3315.58711915	130	0	121	1
8	3348.94286618	130	0	121	1
8	3398.92091679	130	0	121	1
8	3432.23590276	130	0	121	1
8	3465.54238462	130	0	121	1
8	3498.87936396	130	0	121	1
8	3548.86445245	129	0	121	1
8	3582.19351418	128	0	121	1
8	3615.50263525	127	0	121	1
8	3648.83668214	126	0	121	1
8	3682.16603712	126	0	121	1
8	3732.13529037	126	0	121	1
8	3765.46493859	126	0	121	1
8	3798.78432324	126	0	121	1
8	3832.11309172	126	0	121	1
8	3865.45329676	126	0	121	1
8	3898.73514604	126	0	121	1
8	3932.08854711	126	0	121	1
8	3965.41174394	126	0	121	1
8	4015.39477971	126	0	121	1
8	4048.68894528	126	0	121	1
8	4082.03882741	126	0	121	1
8	4115.36261073	126	0	121	1
8	4148.65677629	126	0	121	1
8	4198.64245127	126	0	121	1
8	4231.99145367	126	0	121	1
8	4265.3172897	126	0	121	1
8	4298.61057553	126	0	121	1
8	4348.59449104	126	0	121	1
8	4381.94671913	126	0	121	1
8	4415.27226192	126	0	121	1
8	4448.56349504	126	0	121	1
8	4498.56002008	126	0	121	1
8	4531.90667652	126	0	121	1
8	4565.22107599	126	0	121	1
8	4598.52755785	126	0	121	1
8	4631.86805614	126	0	121	1
8	4665.18421509	126	0	121	1
8	4698.52500662	126	0	121	1
8	4731.82093166	126	0	121	1
8	4765.16641511	126	0	121	1
8	4815.14534545	126	0	121	1
8	4848.46560983	126	0	121	1
8	4881.77649037	126	0	121	1
8	4915.11552243	126	0	121	1
8	4965.10119741	126	0	121	1
9	0.0	0	0	49	1
9	83.2868784269	0	0	49	1
9	116.587495385	0	0	49	1
9	149.929753143	0	0	49	1
9	183.253536462	0	0	49	1
9	216.557965606	0	0	49	1
9	249.897584159	0	0	49	1
9	283.232510791	0	0	49	1
9	316.532541259	0	0	49	1
9	349.868934116	1	0	49	1
9	416.517380489	2	0	49	1
9	449.842630033	3	0	49	1
9	483.165533617	4	0	49	1
9	516.489903426	5	0	49	1
9	549.822190851	6	0	49	1
9	583.139816024	7	0	49	1
9	616.456561461	8	0	49	1
9	649.770081202	9	0	49	1
9	683.107060549	10	0	49	1
9	716.431430359	11	0	49	1
9	749.727355396	12	0	49	1
9	783.090726799	13	0	49	1
9	816.389584287	14	0	49	1
9	849.703397273	15	0	49	1
9	883.035391454	16	0	49	1
9	916.369438351	17	0	49	1
9	949.658911996	18	0	49	1
9	983.016418498	19	0	49	1
9	1016.33785586	20	0	49	1
9	1049.6305552	21	0	49	1
9	1082.97985084	22	0	49	1
9	1116.2980625	23	0	49	1
9	1149.60337138	24	0	49	1
9	1182.94650887	25	0	49	1
9	1216.26266782	26	0	49	1
9	1249.56856319	27	0	49	1
9	1282.92020479	28	0	49	1
9	1316.23988268	29	0	49	1
9	1349.54489831	30	0	49	1
9	1382.89243448	31	0	49	1
9	1416.21739078	32	0	49	1
9	1449.52181993	33	0	49	1
9	1482.8511749	34	0	49	1
9	1516.18082312	35	0	49	1
9	1549.50401995	36	0	49	1
9	1582.80903558	37	0	49	1
9	1616.14689467	38	0	49	1
9	1649.47390368	39	0	49	1
9	1682.76572329	40	0	49	1
9	1716.11648515	40	0	49	1
9	1749.43762927	40	0	49	1
9	1782.73179483	40	0	49	1
9	1816.08812835	40	0	49	1
9	1849.40721975	40	0	49	1
9	1882.70109207	41	0	49	1
9	1916.03836467	42	0	49	1
9	1949.38384812	43	0	49	1
9	1982.67038932	44	0	49	1
9	2015.98860098	45	0	49	1
9	2049.34962642	46	0	49	1
9	2082.64261901	47	0	49	1
9	2115.95995093	48	0	49	1
9	2149.31188578	49	0	49	1
9	2182.61426221	50	0	49	1
9	2215.92543599	50	0	49	1
9	2249.26446805	50	0	49	1
9	2282.58942435	50	0	49	1
9	2315.89913191	50	0	49	1
9	2349.24930728	50	0	49	1
9	2382.56341351	50	0	49	1
9	2415.87429405	50	0	49	1
9	2449.21860452	50	0	49	1
9	2482.56907314	50	0	49	1
9	2515.83626016	50	0	49	1
9	2549.16326918	50	0	49	1
9	2582.49819581	50	0	49	1
9	2615.81054257	50	0	49	1
9	2649.12699476	50	0	49	1
9	2682.46749305	50	0	49	1
9	2715.75608696	50	0	49	1
9	2749.11476644	50	0	49	1
9	2782.43825652	50	0	49	1
9	2815.73975321	50	0	49	1
9	2849.08377044	50	0	49	1
9	2882.40638078	50	0	49	1
9	2915.72664516	50	0	49	1
9	2949.03957841	50	0	49	1
9	2982.38300915	50	0	49	1
9	3032.36809763	49	0	49	1
9	3065.66636863	48	0	49	1
9	3099.00540069	47	0	49	1
9	3132.3388611	46	0	49	1
9	3165.65062137	45	0	49	1
9	3198.97440469	44	0	49	1
9	3232.30757185	43	0	49	1
9	3265.61874563	42	0	49	1
9	3298.95425875	41	0	49	1
9	3332.30502062	40	0	49	1
9	3365.5921483	39	0	49	1
9	3398.91681136	38	0	49	1
9	3432.24000819	37	0	49	1
9	3465.55939283	36	0	49	1
9	3498.87819098	36	0	49	1
9	3532.21223788	36	0	49	1
9	3565.53191577	36	0	49	1
9	3598.82813405	36	0	49	1
9	3632.18006889	36	0	49	1
9	3665.50355897	36	0	49	1
9	3698.81268003	36	0	49	1
9	3732.14526071	36	0	49	1
9	3765.46259263	36	0	49	1
9	3798.77728535	36	0	49	1
9	3832.11309172	36	0	49	1
9	3865.42778444	36	0	49	1
9	3898.74042445	36	0	49	1
9	3932.08092274	37	0	49	1
9	3965.40236009	38	0	49	1
9	3998.71118792	39	0	49	1
9	4032.05784435	39	0	49	1
9	4065.37693575	39	0	49	1
9	4098.68957575	39	0	49	1
9	4132.0233294	39	0	49	1
9	4165.35209789	39	0	49	1
9	4198.66092571	39	0	49	1
9	4231.98294956	39	0	49	1
9	4265.30380043	39	0	49	1
9	4298.63227567	39	0	49	1
9	4331.95400627	39	0	49	1
9	4365.27866932	39	0	49	1
9	4398.59688099	39	0	49	1
9	4431.90394934	39	0	49	1
9	4465.2429814	39	0	49	1
9	4498.56617823	39	0	49	1
9	4531.88233717	39	0	49	1
9	4565.21345162	39	0	49	1
9	4598.53400924	39	0	49	1
9	4631.84488978	39	0	49	1
9	4665.19653138	39	0	49	1
9	4698.51503629	39	0	49	1
9	4731.80802887	39	0	49	1
9	4765.15996372	39	0	49	1
9	4798.48404028	39	0	49	1
9	4831.77439366	39	0	49	1
9	4865.12779474	39	0	49	1
9	4898.45157805	39	0	49	1
9	4931.74251793	39	0	49	1
9	4965.10412986	39	0	49	1
10	0.0	0	0	81	-1
10	83.3082853169	0	0	81	-1
